horizon_min,RMSE_spatial_mean,MAE_spatial_mean,model
15,27.887017850575255,25.339948915967756,persistence_raw
30,55.86156314052861,50.583422903187774,persistence_raw
45,83.28402712513947,75.24797041574485,persistence_raw
60,111.34419558287347,99.88662434928516,persistence_raw
15,1.543409360654741,1.2940943961992926,persistence_csi
30,2.8882945197164727,2.305033155319665,persistence_csi
45,3.735279436318513,2.803421270882012,persistence_csi
60,4.933676803439671,3.7178482482662076,persistence_csi
15,1.6061095213925145,1.410084434924544,advective_csi
30,2.8424088208536364,2.309396556779461,advective_csi
45,3.6945206568111884,2.8878519378057,advective_csi
60,4.882911448913931,3.9834383634914223,advective_csi
15,117.91120155619407,116.03977477167483,mean_image
30,127.85442520355606,120.88169576565598,mean_image
45,140.44253174995882,123.77362155814785,mean_image
60,155.72912410377307,135.55747741772132,mean_image
15,0.6833516559642566,0.5377060728921086,ridge_residual_csi
30,1.1782212709786957,0.9455374431039242,ridge_residual_csi
45,2.5945978410701644,1.8782609749018329,ridge_residual_csi
60,2.6315662348237767,2.144188094022549,ridge_residual_csi
15,1.1186603942162412,0.8753977802968181,elasticnet_residual_csi
30,1.8259553203585803,1.3285767850709769,elasticnet_residual_csi
45,2.979835022051112,2.4226801408118286,elasticnet_residual_csi
60,3.745872622537196,2.896499217057433,elasticnet_residual_csi
15,0.5199925337679662,0.4488877022869409,extra_trees_residual_csi
30,0.870882452553595,0.7265684304117193,extra_trees_residual_csi
45,1.225973021691856,1.1370077151511484,extra_trees_residual_csi
60,1.4922987988795373,1.3393246094477493,extra_trees_residual_csi
15,0.7146307874509801,0.5332030820487758,random_forest_residual_csi
30,1.2354216287878679,0.9204296973808823,random_forest_residual_csi
45,0.7548932047301468,0.5831298560989231,random_forest_residual_csi
60,1.3248908823957088,1.1669161588046921,random_forest_residual_csi
15,0.9078538073032886,0.6556671826864593,hist_gb_residual_csi
30,1.94720130363314,1.2753219468305386,hist_gb_residual_csi
45,1.8349153168655106,1.6464790974468915,hist_gb_residual_csi
60,2.011100176882635,1.6898568283754096,hist_gb_residual_csi
15,0.9102178618942335,0.6586351640313362,hist_gb_patch2x2_residual_csi
30,1.8220139532878834,1.2692353414167965,hist_gb_patch2x2_residual_csi
45,1.7212440663946202,1.5775830205009203,hist_gb_patch2x2_residual_csi
60,2.0601687794865193,1.835401722029159,hist_gb_patch2x2_residual_csi
